406.30000 568.24000 -28.28420 1.24153 0.03010
406.50000 561.17000 -42.42640 1.51855 0.02623
406.80000 554.10000 -56.56860 0.98220 0.02668
407.00000 547.04000 -70.71060 0.82199 0.02996
407.20000 539.97000 -84.85280 0.95088 0.03055
407.50000 532.90000 -98.99500 1.37939 0.02399
407.70000 525.83000 -113.12460 1.07799 0.02548
408.00000 518.69000 -127.11660 1.19436 0.02817
408.20000 511.47000 -140.94060 1.31822 0.02742
408.50000 504.17000 -154.59580 0.86518 0.01759
408.80000 496.81000 -168.13180 0.78855 0.01610
408.90000 491.64000 -177.52140 0.65791 0.04292
652.90000 404.81000 0.00000 2.19939 0.00522
652.90000 409.19000 -17.97540 1.39254 0.01610
652.80000 413.64000 -35.88460 2.08331 0.01729
652.90000 418.20000 -53.68300 1.65853 0.01669
653.00000 422.88000 -71.35500 1.11433 0.02057
653.30000 427.70000 -88.88280 2.73812 0.02295
653.50000 432.65000 -106.25140 5.26043 0.02191
653.90000 437.73000 -123.45780 4.60574 0.02027
654.30000 442.90000 -140.56180 4.50311 0.01878
654.70000 448.11000 -157.60380 4.14137 0.01923
655.30000 453.37000 -174.58440 4.26502 0.02414
655.90000 458.66000 -191.50300 4.82985 0.02310
656.70000 463.98000 -208.36900 4.69871 0.02131
657.60000 469.33000 -225.17100 4.30778 0.01833
658.50000 474.69000 -241.94440 4.40590 0.01908
659.60000 480.04000 -258.71780 3.76182 0.02176
660.60000 485.41000 -275.46240 1.28560 0.02310
661.40000 489.22000 -287.14060 0.85547 0.06215
655.00000 1003.66000 0.00000 2.23789 0.01133
655.00000 1003.66000 -20.00000 1.95777 0.02250
655.00000 1003.66000 -40.00000 2.63340 0.02623
655.00000 1003.66000 -60.00000 2.42854 0.01878
655.00000 1003.66000 -73.58000 2.31147 0.02519
650.00000 801.84000 0.00000 0.79851 0.01490
650.00000 801.84000 -20.00000 0.49784 0.02846
650.00000 801.84000 -40.00000 1.78042 0.03249
650.00000 801.84000 -60.00000 2.98811 0.02772
650.00000 801.84000 -80.00000 3.45649 0.02697
650.00000 801.84000 -100.00000 1.79163 0.02742
650.00000 801.84000 -120.00000 1.60233 0.03234
650.00000 801.84000 -140.00000 1.63424 0.02787
650.00000 801.84000 -160.00000 1.53260 0.02861
650.00000 801.84000 -180.00000 1.74322 0.03204
650.00000 801.84000 -200.00000 1.74064 0.06423
654.50000 704.59000 0.00000 1.25578 0.01356
654.50000 704.59000 -20.00000 3.42194 0.02697
654.50000 704.59000 -40.00000 3.29894 0.03115
654.50000 704.59000 -60.00000 3.75797 0.02563
654.50000 704.59000 -80.00000 4.28269 0.02534
654.50000 704.59000 -100.00000 3.30917 0.02593
654.50000 704.59000 -120.00000 3.01917 0.03025
654.50000 704.59000 -140.00000 2.31659 0.02608
654.50000 704.59000 -160.00000 1.82963 0.04337
545.00000 596.94000 0.00000 3.33804 0.02116
545.00000 596.94000 -20.00000 3.07900 0.04128
545.00000 596.94000 -40.00000 4.02265 0.04784
545.00000 596.94000 -60.00000 4.11776 0.04039
545.00000 596.94000 -80.00000 2.66957 0.03994
545.00000 596.94000 -100.00000 1.83945 0.03949
545.00000 596.94000 -120.00000 1.35807 0.04575
545.00000 596.94000 -140.00000 1.26591 0.03815
545.00000 596.94000 -160.00000 1.36379 0.03770
545.00000 596.94000 -180.00000 1.26007 0.03756
545.00000 596.94000 -200.00000 1.58376 0.04262
545.00000 596.94000 -220.00000 1.41182 0.03025
545.00000 596.94000 -231.92000 -999.00000 
657.00000 597.00000 0.00000 0.73437 0.01267
657.00000 597.00000 -20.00000 0.57167 0.02519
657.00000 597.00000 -40.00000 0.15362 0.02936
657.00000 597.00000 -60.00000 1.59528 0.02519
657.00000 597.00000 -80.00000 2.30942 0.02519
657.00000 597.00000 -100.00000 2.67366 0.02519
657.00000 597.00000 -120.00000 2.46919 0.02936
657.00000 597.00000 -140.00000 1.23270 0.02519
657.00000 597.00000 -160.00000 1.29675 0.02519
657.00000 597.00000 -180.00000 1.33351 0.02519
657.00000 597.00000 -200.00000 1.27582 0.02921
657.00000 597.00000 -220.00000 1.78254 0.02563
657.00000 597.00000 -240.00000 1.71261 0.02623
657.00000 597.00000 -253.65000 1.71278 0.05663
653.50000 508.06000 0.00000 0.45354 0.01580
653.50000 508.06000 -20.00000 0.23101 0.03145
653.50000 508.06000 -40.00000 0.29672 0.03636
653.50000 508.06000 -60.00000 0.56997 0.02876
653.50000 508.06000 -80.00000 1.49350 0.02697
653.50000 508.06000 -100.00000 1.78422 0.02697
653.50000 508.06000 -120.00000 1.51166 0.03145
653.50000 508.06000 -140.00000 1.91149 0.02697
653.50000 508.06000 -160.00000 2.23679 0.02578
653.50000 508.06000 -180.00000 1.94341 0.02250
653.50000 508.06000 -200.00000 1.73350 0.02623
653.50000 508.06000 -220.00000 2.07107 0.02250
653.50000 508.06000 -239.07000 1.88089 0.03323
451.50000 403.03000 0.00000 4.05836 0.01580
451.50000 403.03000 -20.00000 4.65309 0.03130
451.50000 403.03000 -40.00000 2.78098 0.03592
451.50000 403.03000 -60.00020 0.63588 0.03100
451.50000 403.03000 -80.00020 1.04172 0.03055
451.50000 403.03000 -100.00020 4.38941 0.03010
451.50000 403.03000 -120.00020 5.05826 0.03517
451.50000 403.03000 -140.00020 1.01953 0.03145
451.50000 403.03000 -160.00020 3.53135 0.03130
451.50000 403.03000 -180.00020 2.23437 0.03055
451.50000 403.03000 -200.00020 2.08588 0.03681
451.50000 403.03000 -220.00020 1.69769 0.03264
451.50000 403.03000 -240.00020 1.43839 0.03323
451.50000 403.03000 -260.00020 0.58477 0.03323
451.50000 403.03000 -280.00020 0.64413 0.03279
451.50000 403.03000 -298.19020 0.57001 0.06677
553.00000 403.34000 0.00000 1.52894 0.01669
553.00000 403.34000 -20.00000 1.79996 0.03294
553.00000 403.34000 -40.00000 2.70217 0.03726
553.00000 403.34000 -60.00000 3.40688 0.03100
553.00000 403.34000 -80.00000 3.62439 0.03010
553.00000 403.34000 -100.00000 4.00395 0.02876
553.00000 403.34000 -120.00000 3.24560 0.03353
553.00000 403.34000 -140.00000 2.62184 0.02876
553.00000 403.34000 -160.00000 2.53157 0.02966
553.00000 403.34000 -180.00000 3.57682 0.02966
553.00000 403.34000 -200.00000 1.67599 0.03458
553.00000 403.34000 -220.00000 1.11547 0.02981
553.00000 403.34000 -240.00000 1.08664 0.03040
553.00000 403.34000 -260.00000 1.28559 0.03055
553.00000 403.34000 -276.50000 1.75092 0.06855
654.50000 402.44000 0.00000 2.14218 0.01073
654.50000 402.44000 -20.00000 1.65290 0.02191
654.50000 402.44000 -40.00000 0.72165 0.02668
654.50000 402.44000 -60.00000 1.54579 0.02340
654.50000 402.44000 -80.00000 3.65029 0.02340
654.50000 402.44000 -100.00000 2.77441 0.02399
654.50000 402.44000 -119.99980 3.14887 0.03204
654.50000 402.44000 -139.99980 2.49835 0.02876
654.50000 402.44000 -159.99980 1.44347 0.02876
654.50000 402.44000 -179.99980 0.51174 0.02876
654.50000 402.44000 -199.99980 2.09818 0.03353
654.50000 402.44000 -219.99980 2.25316 0.03159
654.50000 402.44000 -239.99980 2.11424 0.03234
654.50000 402.44000 -259.99980 1.93516 0.03234
654.50000 402.44000 -277.11000 1.62146 0.05961
458.00000 296.66000 0.00000 0.62396 0.01177
458.00000 296.66000 -20.00000 0.71879 0.02340
458.00000 296.66000 -40.00000 0.59198 0.02727
458.00000 296.66000 -60.00000 0.50279 0.02340
458.00000 296.66000 -80.00000 0.61960 0.02340
458.00000 296.66000 -100.00000 2.33127 0.02340
458.00000 296.66000 -120.00000 1.81560 0.02727
458.00000 296.66000 -140.00000 2.12880 0.02340
458.00000 296.66000 -160.00000 1.80975 0.02340
458.00000 296.66000 -180.00000 1.69233 0.02340
458.00000 296.66000 -200.00000 1.59321 0.02727
458.00000 296.66000 -220.00000 1.87146 0.02340
458.00000 296.66000 -240.00000 1.51352 0.02340
458.00000 296.66000 -260.00000 1.29295 0.02340
458.00000 296.66000 -280.00000 1.01270 0.02727
458.00000 296.66000 -300.00000 1.36789 0.03502
555.00000 803.03000 0.00000 4.02904 0.01386
555.00000 803.03000 -20.00000 1.88123 0.02623
555.00000 803.03000 -40.00000 1.79136 0.02936
555.00000 803.03000 -60.00000 1.77525 0.02399
555.00000 803.03000 -80.00000 1.57558 0.02340
555.00000 803.03000 -100.00000 0.78342 0.02340
555.00000 803.03000 -120.00000 1.21471 0.02772
555.00000 803.03000 -140.00000 1.96043 0.02429
555.00000 803.03000 -160.00000 1.90622 0.02534
555.00000 803.03000 -180.00000 1.92894 0.04888
681.00000 598.78000 0.00000 0.71363 0.00820
681.00000 598.78000 -20.00000 0.60340 0.01624
681.00000 598.78000 -40.00000 0.29234 0.01893
681.00000 598.78000 -60.00000 1.41877 0.01624
681.00000 598.78000 -80.00000 2.87796 0.01624
681.00000 598.78000 -100.00000 3.82308 0.01624
681.00000 598.78000 -120.00000 3.49730 0.01893
681.00000 598.78000 -140.00000 2.43739 0.01624
681.00000 598.78000 -160.00000 2.25148 0.01624
681.00000 598.78000 -180.00000 1.91809 0.01624
681.00000 598.78000 -200.00000 1.72635 0.01624
681.00000 598.78000 -217.04000 2.01556 0.01952
550.50000 998.50000 0.00000 0.51038 0.01535
550.50000 998.50000 -20.00000 0.73044 0.03055
550.50000 998.50000 -40.00000 0.38081 0.03562
550.50000 998.50000 -60.00000 0.34784 0.03055
550.50000 998.50000 -80.00000 0.19480 0.03055
550.50000 998.50000 -100.00000 0.29929 0.03055
550.50000 998.50000 -120.00000 0.71115 0.03562
550.50000 998.50000 -140.00000 0.56337 0.03458
550.50000 998.50000 -160.00000 0.27776 0.03621
550.50000 998.50000 -180.00000 0.36010 0.03681
550.50000 998.50000 -200.00000 0.78313 0.04292
550.50000 998.50000 -220.00000 1.31820 0.03711
550.50000 998.50000 -240.00000 0.98275 0.04292
550.50000 998.50000 -260.00000 0.82387 0.05559
550.50000 998.50000 -275.69000 0.79067 0.19821
662.00000 997.38000 0.00000 2.40856 0.00954
662.00000 997.38000 -20.00000 2.98901 0.01893
662.00000 997.38000 -40.00000 2.55815 0.02206
662.00000 997.38000 -60.00000 2.13428 0.01848
662.00000 997.38000 -80.00000 2.54958 0.02086
662.00000 997.38000 -100.00000 2.51145 0.03368
662.00000 997.38000 -120.00000 2.63921 0.03994
662.00000 997.38000 -140.00000 2.19304 0.02742
662.00000 997.38000 -155.96000 3.92265 0.06587
451.00000 895.75000 0.00000 0.86045 0.01624
451.00000 895.75000 -20.00000 0.86830 0.03234
451.00000 895.75000 -40.00000 1.44206 0.03770
451.00000 895.75000 -60.00000 0.51304 0.03234
451.00000 895.75000 -80.00000 0.56025 0.03234
451.00000 895.75000 -100.00000 0.44055 0.03234
451.00000 895.75000 -120.00000 1.87701 0.03770
451.00000 895.75000 -140.00000 1.37375 0.03234
451.00000 895.75000 -160.00000 1.27781 0.03234
451.00000 895.75000 -180.00000 2.47662 0.03234
451.00000 895.75000 -200.00000 2.13327 0.03770
451.00000 895.75000 -220.00000 1.84848 0.03234
451.00000 895.75000 -240.00000 1.84166 0.03294
451.00000 895.75000 -260.00000 2.07408 0.02832
451.00000 895.75000 -273.26000 1.78717 0.08077
544.00000 909.44000 0.00000 0.54324 0.01669
544.00000 909.44000 -20.00000 2.38530 0.03294
544.00000 909.44000 -40.00000 2.46497 0.03770
544.00000 909.44000 -60.00000 2.18001 0.03234
544.00000 909.44000 -80.00000 2.71791 0.03234
544.00000 909.44000 -100.00000 2.30777 0.03308
544.00000 909.44000 -118.58000 2.67856 0.06289
662.00000 903.69000 0.00000 0.83549 0.01222
662.00000 903.69000 -20.00000 2.34298 0.02429
662.00000 903.69000 -40.00000 2.93565 0.02832
662.00000 903.69000 -60.00000 4.97237 0.02429
662.00000 903.69000 -80.00000 3.86481 0.02429
662.00000 903.69000 -100.00000 2.28433 0.02429
662.00000 903.69000 -120.00000 1.43618 0.02429
662.00000 903.69000 -137.12000 1.31121 0.04680
253.00000 806.06000 0.00000 0.42948 0.01624
253.00000 806.06000 -20.00000 0.33160 0.03234
253.00000 806.06000 -40.00000 0.30949 0.03770
253.00000 806.06000 -60.00000 0.57663 0.03234
253.00000 806.06000 -80.00000 0.70362 0.03234
253.00000 806.06000 -100.00000 1.02904 0.03234
253.00000 806.06000 -120.00000 0.91006 0.03770
253.00000 806.06000 -140.00000 0.68728 0.03234
253.00000 806.06000 -160.00000 0.81318 0.03234
253.00000 806.06000 -180.00000 1.06669 0.03219
253.00000 806.06000 -200.00000 0.83451 0.03949
253.00000 806.06000 -220.00000 1.01771 0.04545
253.00000 806.06000 -240.00000 1.09018 0.06915
253.00000 806.06000 -260.00000 1.12695 0.10522
253.00000 806.06000 -280.00000 0.38417 0.16528
253.00000 806.06000 -300.00000 0.54276 0.26692
352.50000 792.75000 0.00000 0.95803 0.01714
352.50000 792.75000 -20.00000 0.74660 0.03413
352.50000 792.75000 -40.00000 0.63133 0.03979
352.50000 792.75000 -60.00000 0.36158 0.03413
352.50000 792.75000 -80.00000 0.36316 0.03413
352.50000 792.75000 -100.00000 0.57255 0.03413
352.50000 792.75000 -120.00000 0.39395 0.03979
352.50000 792.75000 -140.00000 0.49410 0.03413
352.50000 792.75000 -160.00000 0.76512 0.03413
352.50000 792.75000 -180.00000 1.93619 0.03413
352.50000 792.75000 -200.00000 1.42719 0.03979
352.50000 792.75000 -220.00000 0.47662 0.03413
352.50000 792.75000 -240.00000 0.42258 0.03413
352.50000 792.75000 -260.00000 0.48523 0.03413
352.50000 792.75000 -280.00000 0.53244 0.08227
256.00000 703.53000 0.00000 0.37282 0.01714
256.00000 703.53000 -20.00000 0.42873 0.03413
256.00000 703.53000 -40.00000 1.82415 0.03979
256.00000 703.53000 -60.00000 1.97829 0.03413
256.00000 703.53000 -80.00000 2.06532 0.03413
256.00000 703.53000 -100.00000 2.32473 0.03413
256.00000 703.53000 -120.00000 1.88313 0.03979
256.00000 703.53000 -140.00000 1.86207 0.03413
256.00000 703.53000 -160.00000 2.24153 0.03413
256.00000 703.53000 -180.00000 2.67497 0.03398
256.00000 703.53000 -200.00000 2.73298 0.03949
256.00000 703.53000 -220.00000 2.25082 0.03413
256.00000 703.53000 -240.00000 2.06774 0.03413
256.00000 703.53000 -260.00000 2.05546 0.03413
256.00000 703.53000 -280.00000 1.80629 0.04039
256.00000 703.53000 -300.00000 1.66885 0.06930
250.00000 208.16000 0.00000 0.69697 0.01759
250.00000 208.16000 -20.00000 0.66529 0.03502
250.00000 208.16000 -40.00000 0.99926 0.04083
250.00000 208.16000 -60.00000 2.60191 0.03502
250.00000 208.16000 -80.00000 2.21322 0.03502
250.00000 208.16000 -100.00000 1.99872 0.03502
250.00000 208.16000 -120.00000 1.18497 0.04083
250.00000 208.16000 -140.00000 1.33866 0.03502
250.00000 208.16000 -160.00000 1.60018 0.03502
250.00000 208.16000 -180.00000 1.53034 0.03502
250.00000 208.16000 -200.00000 1.37315 0.04083
250.00000 208.16000 -220.00000 1.63996 0.03413
250.00000 208.16000 -240.00000 1.20504 0.03934
250.00000 208.16000 -260.00000 0.99544 0.06021
250.00000 208.16000 -279.35000 1.08646 0.22235
154.00000 599.59000 0.00000 0.83362 0.01714
154.00000 599.59000 -20.00000 0.80933 0.03413
154.00000 599.59000 -40.00000 1.19940 0.03979
154.00000 599.59000 -60.00000 0.79037 0.03413
154.00000 599.59000 -80.00000 1.06705 0.03413
154.00000 599.59000 -100.00000 1.24612 0.03413
154.00000 599.59000 -120.00000 1.28398 0.03979
154.00000 599.59000 -140.00000 1.66635 0.03413
154.00000 599.59000 -160.00000 1.25839 0.03413
154.00000 599.59000 -180.00000 1.45330 0.02846
154.00000 599.59000 -193.63000 1.40355 0.06244
52.50000 402.34000 0.00000 0.62376 0.02876
52.50000 402.34000 -20.00000 0.50749 0.05738
52.50000 402.34000 -40.00000 0.57645 0.06692
52.50000 402.34000 -60.00000 0.61433 0.05738
52.50000 402.34000 -80.00000 0.42567 0.05738
52.50000 402.34000 -100.00000 0.27504 0.05738
52.50000 402.34000 -120.00000 0.06626 0.06692
52.50000 402.34000 -140.00000 0.15704 0.05738
52.50000 402.34000 -160.00000 0.85893 0.05738
52.50000 402.34000 -180.00000 1.16661 0.05738
52.50000 402.34000 -200.00000 0.87125 0.06692
52.50000 402.34000 -220.00000 0.66844 0.05738
52.50000 402.34000 -240.00000 0.92093 0.05738
52.50000 402.34000 -260.00000 0.70886 0.05917
52.50000 402.34000 -276.91000 0.89676 0.16006
502.50000 4.59000 0.00000 0.56725 0.02474
502.50000 4.59000 -20.00000 0.51288 0.04933
502.50000 4.59000 -40.00000 0.53259 0.05753
502.50000 4.59000 -60.00000 1.19834 0.04933
502.50000 4.59000 -80.00000 1.52269 0.14680
504.00000 405.86000 0.00000 3.97749 0.00641
504.00000 410.71000 -17.49240 3.38447 0.01669
504.00000 415.56000 -34.98480 3.99262 0.01967
504.00000 420.41000 -52.47720 3.96050 0.02086
504.00000 425.25000 -69.96960 3.24888 0.02295
504.00000 430.10000 -87.46300 3.25267 0.02474
504.00000 434.94000 -104.96400 4.08218 0.02593
504.00000 439.77000 -122.47320 3.50459 0.02489
504.00000 444.60000 -139.99100 3.28234 0.02608
504.00000 449.42000 -157.51720 2.03642 0.02623
504.00000 454.23000 -175.05180 3.17980 0.02876
504.00000 459.03000 -192.59480 1.36559 0.03070
504.00000 463.82000 -210.14620 0.74891 0.03040
504.00000 468.61000 -227.70580 1.63109 0.02712
504.00000 473.39000 -245.27400 1.55154 0.02846
504.00000 478.16000 -262.85460 1.33509 0.02891
504.00000 482.89000 -280.47020 1.27978 0.03130
504.00000 487.58000 -298.12700 1.41412 0.03487
504.00000 492.24000 -315.82460 1.02697 0.03219
691.50000 699.03000 0.00000 1.55917 0.00686
691.50000 699.03000 -20.00000 2.16436 0.01356
691.50000 699.03000 -40.00000 2.44873 0.01580
691.50000 699.03000 -60.00000 2.62108 0.01356
691.50000 699.03000 -80.00000 2.66169 0.01356
691.50000 699.03000 -100.00000 3.05463 0.01356
691.50000 699.03000 -120.00000 2.32431 0.01580
691.50000 699.03000 -140.00000 1.52888 0.01356
691.50000 699.03000 -160.00000 1.30537 0.01356
691.50000 699.03000 -180.00000 1.86942 0.01773
691.50000 699.03000 -200.00000 2.10204 0.03070
691.50000 699.03000 -220.00000 2.15064 0.02653
691.50000 699.03000 -240.00000 2.33344 0.02608
691.50000 699.03000 -260.00000 1.92428 0.02668
691.50000 699.03000 -280.00000 1.70303 0.03264
691.50000 699.03000 -300.00000 2.74643 0.04441
437.50000 302.22000 0.00000 0.72071 0.00864
437.50000 302.22000 -20.00000 2.45448 0.01714
437.50000 302.22000 -40.00000 2.50137 0.01997
437.50000 302.22000 -60.00000 2.10288 0.01714
437.50000 302.22000 -80.00000 1.95301 0.01714
437.50000 302.22000 -100.00000 1.93392 0.01714
437.50000 302.22000 -120.00000 2.05975 0.01997
437.50000 302.22000 -140.00000 1.98512 0.01714
437.50000 302.22000 -160.00000 1.68264 0.01714
437.50000 302.22000 -180.00000 1.72490 0.01714
437.50000 302.22000 -200.00000 1.28200 0.01997
437.50000 302.22000 -220.00000 1.97083 0.01714
437.50000 302.22000 -240.00000 2.17150 0.01714
437.50000 302.22000 -260.00000 1.54905 0.01714
437.50000 302.22000 -280.00000 1.06860 0.01952
437.50000 302.22000 -300.00000 0.56209 0.02891
487.00000 205.75000 0.00000 1.10068 0.01580
487.00000 205.75000 -20.00000 1.53911 0.03145
487.00000 205.75000 -40.00000 3.93151 0.03666
487.00000 205.75000 -60.00000 1.82460 0.03145
487.00000 205.75000 -80.00000 1.21603 0.03145
487.00000 205.75000 -100.00000 1.33737 0.03145
487.00000 205.75000 -120.00000 1.33302 0.03666
487.00000 205.75000 -140.00000 1.41326 0.03145
487.00000 205.75000 -160.00000 1.32527 0.03145
487.00000 205.75000 -180.00000 1.39561 0.03145
487.00000 205.75000 -200.00000 1.73757 0.03666
487.00000 205.75000 -220.00000 1.79331 0.03145
487.00000 205.75000 -240.00000 2.13004 0.03145
487.00000 205.75000 -260.00000 1.43707 0.03145
487.00000 205.75000 -280.00000 0.93233 0.03666
487.00000 205.75000 -300.00000 1.33208 0.05052
472.50000 1140.69000 0.00000 1.14749 0.02697
472.50000 1140.69000 -20.00000 0.88737 0.05380
472.50000 1140.69000 -40.00000 0.55410 0.06274
472.50000 1140.69000 -60.00000 0.78105 0.05380
472.50000 1140.69000 -80.00000 0.53337 0.05380
472.50000 1140.69000 -100.00000 0.75832 0.05380
472.50000 1140.69000 -120.00000 0.85491 0.06274
472.50000 1140.69000 -140.00000 1.11555 0.05380
472.50000 1140.69000 -160.00000 1.31063 0.05380
472.50000 1140.69000 -180.00000 1.02342 0.05380
472.50000 1140.69000 -200.00000 0.80404 0.06274
472.50000 1140.69000 -220.00000 0.52200 0.05380
472.50000 1140.69000 -240.00000 0.71858 0.05380
472.50000 1140.69000 -260.00000 0.65855 0.05380
472.50000 1140.69000 -280.00000 0.55894 0.06319
472.50000 1140.69000 -300.00000 0.30837 0.10134
307.50000 288.81000 0.00000 1.86236 0.01446
307.50000 288.83000 -19.99980 2.11701 0.02876
307.50000 288.85000 -39.99960 1.14638 0.03353
307.50000 288.88000 -59.99920 1.40366 0.02876
307.40000 288.93000 -79.99880 1.15507 0.02876
307.40000 288.99000 -99.99820 1.13323 0.02876
307.30000 289.06000 -119.99180 1.46716 0.03353
307.10000 289.12000 -139.99380 1.43291 0.02876
306.80000 289.16000 -159.98060 1.78446 0.02876
306.30000 289.19000 -179.95320 1.62089 0.03115
305.60000 289.21000 -199.90580 1.14522 0.06483
304.70000 289.21000 -219.83320 1.21487 0.06915
303.70000 289.19000 -239.73160 1.29625 0.17064
